MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,actual,predicted,residual
3.425,6.0,4.221774193548387,1.092741935483871,740.0,2.9838709677419355,33.92,-118.34,1.938,1.9805386438235242,-0.042538643823524236
3.9032,3.0,5.863329583802025,1.1929133858267718,4432.0,2.4926884139482564,36.85,-119.74,1.408,1.4133668882345254,-0.005366888234525469
2.8466,34.0,6.369565217391305,1.062111801242236,958.0,2.975155279503105,39.6,-122.05,0.953,0.9286675583929109,0.024332441607089028
6.1825,27.0,6.756637168141593,0.9734513274336284,756.0,3.345132743362832,34.3,-118.7,2.27,3.0112468678184223,-0.7412468678184223
3.8684,38.0,4.515951595159516,1.045104510451045,2561.0,2.8173817381738173,37.49,-122.24,2.656,2.6067648232147564,0.049235176785243695
1.8625,32.0,3.399568034557235,0.9654427645788336,1772.0,3.827213822894168,34.95,-120.45,0.902,2.0116875995718364,-1.1096875995718363
3.0347,45.0,4.5375,0.9125,568.0,3.55,34.07,-118.09,1.832,1.8315318083839163,0.0004681916160838018
4.0048,16.0,5.987096774193549,1.0064516129032255,1458.0,3.1354838709677417,32.82,-116.92,1.846,1.8965540032156216,-0.050554003215621535
2.0938,16.0,2.74585635359116,1.0828729281767957,800.0,2.209944751381216,37.8,-122.27,1.625,1.7330766186461393,-0.10807661864613927
2.5821,20.0,3.5811051693404634,1.0873440285204992,1570.0,1.3992869875222815,38.58,-121.5,1.25,1.2314599305696985,0.01854006943030151
1.4861,49.0,4.602272727272728,1.068181818181818,570.0,2.159090909090909,37.83,-122.27,0.972,1.5289249982624808,-0.5569249982624809
2.9643,38.0,3.7400346620450606,1.0086655112651646,1061.0,1.8388214904679376,34.09,-118.36,3.553,2.0192717990160447,1.5337282009839552
2.6618,37.0,3.874172185430464,1.0033112582781456,766.0,2.5364238410596025,38.28,-122.27,1.362,1.7880947227947908,-0.42609472279479066
2.1471,32.0,2.3225806451612905,0.978494623655914,702.0,3.774193548387097,34.04,-118.29,1.25,1.729980063735097,-0.47998006373509705
6.7064,16.0,7.796690307328605,1.066193853427896,1542.0,3.645390070921986,37.27,-121.87,3.056,3.2091256233549528,-0.15312562335495272
2.1181,39.0,3.4711538461538463,1.0745192307692308,1890.0,4.543269230769231,33.97,-118.16,1.766,1.686473819908571,0.07952618009142909
5.137,16.0,4.67296786389414,1.0812854442344046,965.0,1.8241965973534973,33.84,-118.39,3.486,2.840199378604785,0.6458006213952152
5.3169,10.0,5.769886363636363,1.0142045454545454,867.0,2.4630681818181817,37.66,-122.04,2.992,2.652133905814311,0.3398660941856888
3.3942,4.0,5.412186379928316,1.2783751493428912,1804.0,2.15531660692951,36.81,-119.86,0.721,1.392641240135556,-0.6716412401355559
3.4917,35.0,5.065068493150685,0.9315068493150684,963.0,3.297945205479452,33.91,-118.25,1.095,2.0258044876122288,-0.9308044876122288
3.88,42.0,5.02803738317757,1.1009345794392524,1149.0,2.147663551401869,34.14,-118.08,2.811,2.2387441289226033,0.5722558710773966
2.5057,21.0,3.852610030706244,1.106448311156602,1919.0,1.9641760491299896,33.87,-118.12,1.563,1.696972995465171,-0.13397299546517116
4.7273,23.0,5.506306306306306,1.0018018018018018,1508.0,2.717117117117117,33.73,-117.81,2.342,2.349805468304526,-0.007805468304526109
2.6397,32.0,4.678321678321678,0.965034965034965,859.0,3.0034965034965038,36.34,-119.66,0.597,1.2809950047476568,-0.6839950047476568
6.2787,18.0,7.307128580946036,1.0133244503664225,4439.0,2.957361758827449,32.81,-116.99,2.5,2.807971393707838,-0.3079713937078381
1.9297,36.0,2.7222884386174018,1.071513706793802,1964.0,2.34088200238379,34.1,-118.3,2.033,1.6765317516806726,0.35646824831932733
3.1875,9.0,3.788808664259928,1.128158844765343,1252.0,2.259927797833935,34.15,-118.13,1.731,1.7981651767397808,-0.06716517673978073
6.4745,8.0,8.052173913043479,1.085217391304348,2048.0,3.5617391304347827,32.73,-116.91,3.003,2.764608824896984,0.2383911751030161
3.5556,35.0,4.8475,1.03,1036.0,2.59,33.88,-118.31,2.38,2.199405033981248,0.1805949660187518
3.2052,21.0,4.056049822064057,1.0346975088967971,5124.0,4.5587188612099645,37.32,-121.83,1.79,2.0746596683370884,-0.28465966833708833
4.325,43.0,5.028455284552845,0.9878048780487804,776.0,3.154471544715447,33.9,-118.1,1.66,2.4661113157132863,-0.8061113157132864
4.0052,35.0,5.336898395721925,1.074866310160428,1933.0,3.445632798573975,34.1,-117.92,1.607,2.109573553719027,-0.5025735537190272
2.4505,25.0,4.225388601036269,1.0751295336787563,1045.0,2.7072538860103625,33.2,-117.24,1.475,1.5393551581461211,-0.06435515814612103
3.0448,30.0,4.577568134171908,1.0828092243186582,2524.0,2.6457023060796647,34.12,-117.85,1.921,1.6927743714614256,0.22822562853857442
1.2813,31.0,3.627906976744186,0.979328165374677,1515.0,3.9147286821705434,36.75,-119.78,0.564,0.677910371657978,-0.11391037165797802
3.2824,52.0,4.356984478935699,1.06430155210643,794.0,1.7605321507760532,34.08,-118.36,3.048,2.270637567980982,0.777362432019018
6.5304,36.0,7.217917675544794,1.0677966101694916,1243.0,3.009685230024213,34.18,-118.57,4.398,3.2660460795429676,1.1319539204570321
3.25,17.0,5.277777777777778,0.9583333333333334,225.0,3.125,39.13,-122.95,1.375,1.5863189761220313,-0.21131897612203132
2.1786,33.0,3.153409090909091,0.9375,612.0,3.477272727272727,33.13,-117.07,1.375,1.4733893357115309,-0.09838933571153086
1.9408,42.0,4.707259953161593,1.1569086651053864,1203.0,2.817330210772833,34.04,-118.34,1.346,1.6043411972909927,-0.2583411972909926
3.3816,52.0,4.486988847583644,1.1226765799256506,1008.0,3.7472118959107807,37.75,-122.42,2.625,2.557605965073516,0.0673940349264841
3.1786,36.0,5.819672131147541,0.9704918032786886,937.0,3.072131147540984,38.68,-121.37,0.834,1.1841273199874682,-0.35012731998746827
3.1979,17.0,5.461038961038961,0.948051948051948,473.0,3.071428571428572,32.96,-115.59,1.135,0.9300046652104865,0.20499533478951348
3.5536,26.0,6.680365296803653,1.1917808219178083,699.0,3.191780821917808,36.34,-119.63,0.714,1.5500191578903673,-0.8360191578903673
4.725,16.0,6.157205240174672,0.9126637554585152,741.0,3.2358078602620086,38.24,-122.6,2.045,2.3145498409162415,-0.26954984091624157
6.1898,35.0,6.34585289514867,1.0203442879499218,1758.0,2.751173708920188,33.95,-117.98,2.824,3.0144179001559497,-0.19041790015594984
3.1667,44.0,4.716374269005848,1.0087719298245614,1227.0,3.587719298245614,33.93,-118.19,1.457,2.03503936204914,-0.5780393620491397
5.1408,36.0,4.12303664921466,0.9921465968586388,1036.0,2.712041884816754,37.4,-122.09,2.647,3.141383874819719,-0.49438387481971935
2.375,46.0,5.5,0.9166666666666666,30.0,2.5,37.63,-122.42,2.75,1.818118853624854,0.931881146375146
3.1429,32.0,5.989510489510489,1.1223776223776225,891.0,3.1153846153846154,33.11,-117.09,1.716,1.70913063648315,0.006869363516849969
4.125,6.0,7.214285714285714,1.0357142857142858,75.0,2.6785714285714284,33.82,-117.54,2.167,1.578342720720129,0.5886572792798708
3.2031,21.0,4.610305958132045,1.1288244766505635,1489.0,2.397745571658615,33.91,-118.06,1.807,1.8904907121542516,-0.08349071215425163
1.5536,20.0,5.690196078431373,1.5137254901960784,467.0,1.831372549019608,38.96,-119.94,2.125,0.008425388752498097,2.116574611247502
5.5357,17.0,7.951841359773371,1.065155807365439,996.0,2.821529745042493,36.82,-119.84,1.677,1.9861320910321993,-0.3091320910321993
1.25,39.0,4.548223350253807,1.101522842639594,805.0,4.086294416243655,35.36,-119.0,0.425,0.969915855503394,-0.5449158555033939
3.3713,35.0,4.780748663101604,1.0106951871657754,777.0,2.077540106951872,32.79,-117.19,2.384,2.08398132643336,0.3000186735666399
1.8589,20.0,5.225,1.05,921.0,2.558333333333333,38.68,-121.29,1.44,0.5391739592885181,0.9008260407114819
0.9407,40.0,4.56989247311828,1.2204301075268815,764.0,4.10752688172043,35.36,-119.0,0.436,0.9313226156793062,-0.4953226156793062
5.3705,5.0,6.646067415730337,1.1310861423220977,1571.0,2.941947565543072,33.45,-117.63,3.635,2.462599512334216,1.1724004876657839
3.524,45.0,5.213963963963964,1.0157657657657655,1006.0,2.265765765765766,37.72,-122.13,1.862,2.2720943543650822,-0.4100943543650821
1.8958,35.0,5.240663900414938,1.0871369294605808,950.0,3.941908713692946,32.81,-115.38,0.675,0.6247752447214208,0.05022475527857928
5.123,25.0,5.841509433962264,1.0528301886792453,732.0,2.762264150943396,33.82,-118.05,1.596,2.613143290699645,-1.0171432906996447
2.1888,30.0,3.297029702970297,1.0367751060820367,2172.0,3.072135785007072,34.21,-118.45,1.956,1.6522317448766872,0.30376825512331274
3.6625,37.0,5.601607347876005,1.0401836969001148,2076.0,2.383467278989667,32.76,-117.05,1.548,2.104106086102062,-0.5561060861020621
8.4196,21.0,7.207476635514019,1.022429906542056,1422.0,2.6579439252336448,34.15,-118.58,4.507,3.9513856822194637,0.5556143177805359
1.7714,38.0,5.542857142857143,1.2317460317460318,1142.0,3.6253968253968254,38.53,-121.45,0.699,0.9062366252231855,-0.20723662522318553
3.3553,7.0,5.229213483146068,1.101123595505618,1304.0,2.9303370786516854,32.7,-117.01,1.322,1.775672712376102,-0.45367271237610196
7.9887,15.0,6.837133550488599,1.0488599348534202,873.0,2.8436482084690557,33.69,-117.8,3.28,3.621348270244187,-0.341348270244187
4.0625,44.0,4.822107081174439,1.0621761658031088,1640.0,2.832469775474957,37.74,-122.5,2.728,2.737443680840311,-0.009443680840310886
3.0208,12.0,6.1,1.211111111111111,209.0,2.3222222222222224,33.94,-116.71,0.663,1.006671839528779,-0.343671839528779
3.7449,6.0,5.237011592958352,1.123658222413053,5634.0,2.419063975955346,38.63,-121.49,1.293,1.4040957292348868,-0.11109572923488686
1.6186,17.0,4.320441988950276,1.0939226519337018,713.0,1.9696132596685083,36.19,-119.1,0.771,0.6460963296953701,0.1249036703046299
2.1202,52.0,4.052805280528053,0.966996699669967,648.0,2.1386138613861387,37.85,-122.27,1.555,1.8226401315919896,-0.2676401315919896
2.2222,41.0,4.261792452830188,1.0117924528301887,1699.0,4.007075471698113,34.08,-118.2,1.26,1.5794506370038701,-0.3194506370038701
2.8636,24.0,3.872,0.96,631.0,2.524,37.25,-121.88,2.403,1.9821287867225494,0.4208712132774506
1.825,52.0,4.863636363636363,1.05,925.0,4.204545454545454,34.05,-118.18,1.33,1.468698636183662,-0.13869863618366196
3.1942,24.0,5.628828828828829,1.0018018018018018,1512.0,2.7243243243243245,38.69,-121.44,0.949,1.1487123437154019,-0.19971234371540192
3.4211,43.0,4.615101289134438,0.9779005524861878,1230.0,2.265193370165746,33.8,-118.14,2.039,2.1653157408143042,-0.12631574081430408
2.1136,23.0,4.1625,0.8875,580.0,3.625,32.8,-115.55,0.61,0.6622204582127553,-0.05222045821275534
2.9388,37.0,4.335249042145594,0.9616858237547892,1677.0,3.21264367816092,34.08,-117.76,1.392,1.6257889062835487,-0.23378890628354876
2.1162,35.0,3.622743682310469,1.030685920577617,1513.0,2.7310469314079424,34.05,-118.31,2.292,1.6323303593238494,0.6596696406761504
6.4335,7.0,7.383081896551724,1.2672413793103448,4446.0,2.3954741379310347,32.83,-117.08,2.606,2.992551433374911,-0.38655143337491094
2.8971,27.0,2.922779922779923,0.9845559845559846,1603.0,3.0945945945945947,34.08,-118.31,2.511,1.9410435570807572,0.569956442919243
4.4375,43.0,5.710344827586207,1.0413793103448277,446.0,3.075862068965517,37.3,-121.91,3.276,2.7005311389027704,0.5754688610972294
4.0,35.0,4.938095238095238,0.9857142857142858,552.0,2.628571428571429,37.71,-122.12,1.679,2.3984103497424676,-0.7194103497424675
3.8529,31.0,5.652777777777778,1.0638888888888889,866.0,2.4055555555555554,32.82,-117.21,2.12,2.190026027499014,-0.0700260274990141
4.5814,24.0,5.796812749003984,1.0677290836653386,2663.0,3.536520584329349,33.71,-117.89,2.333,2.3477312514497664,-0.01473125144976617
4.2011,41.0,5.05420054200542,1.062330623306233,825.0,2.2357723577235773,38.01,-122.68,2.554,2.7104374381578893,-0.15643743815788946
1.3958,52.0,4.481481481481482,1.0925925925925926,188.0,3.4814814814814814,38.04,-121.86,0.675,1.2817313962595758,-0.6067313962595757
3.8036,26.0,5.609090909090909,1.018181818181818,251.0,2.2818181818181817,32.75,-117.22,1.62,2.1242845266746246,-0.5042845266746245
2.1154,8.0,4.288659793814433,1.2474226804123711,936.0,9.649484536082474,35.47,-120.64,1.172,1.8482386921363205,-0.6762386921363206
3.5714,17.0,9.418685121107266,1.7716262975778547,828.0,2.865051903114187,38.84,-119.96,1.097,0.6814243042852284,0.4155756957147716
2.8542,37.0,5.253731343283582,0.9701492537313432,238.0,3.5522388059701493,38.84,-121.81,2.75,1.2412173236823605,1.5087826763176395
2.4811,17.0,5.202401372212693,1.012006861063465,1319.0,2.262435677530017,39.21,-121.08,1.118,0.4488664494484318,0.6691335505515683
3.5078,36.0,4.510703363914373,1.003058103975535,806.0,2.4648318042813457,32.83,-117.21,1.66,2.1727295442949037,-0.5127295442949038
2.7857,21.0,6.132553606237817,1.1598440545808968,1580.0,3.0799220272904484,36.35,-119.09,0.927,0.9596133334679198,-0.032613333467919725
3.9643,27.0,4.42512077294686,1.002415458937198,1480.0,3.57487922705314,34.16,-119.18,1.86,2.590880905710509,-0.730880905710509
3.0466,11.0,6.534090909090909,1.226010101010101,2144.0,2.707070707070707,38.97,-122.78,0.973,1.4824252533781994,-0.5094252533781994
5.529,36.0,5.334042553191489,1.1,1232.0,2.6212765957446806,34.22,-118.24,2.413,2.915765340762344,-0.5027653407623442
4.9662,36.0,6.062597809076682,1.02660406885759,1826.0,2.857589984350548,37.25,-121.92,2.585,2.8379591161674744,-0.25295911616747446
3.6042,45.0,5.31214953271028,1.0598130841121496,1261.0,2.3570093457943924,37.98,-122.03,1.382,2.1771087824054796,-0.7951087824054797
4.7083,25.0,5.414578587699316,1.1184510250569475,1200.0,2.733485193621868,34.28,-118.7,1.961,2.6190762883011653,-0.6580762883011653
8.4693,26.0,6.993079584775087,1.0224913494809689,1611.0,2.78719723183391,37.52,-122.32,4.192,4.255322489081928,-0.06332248908192817
2.9583,47.0,5.284246575342466,1.0513698630136987,859.0,2.941780821917808,37.79,-122.21,1.388,2.060168834816926,-0.6721688348169259
5.2519,50.0,4.759191176470588,1.0459558823529411,945.0,1.7371323529411764,37.76,-122.44,3.766,3.2953540920948603,0.4706459079051397
3.875,33.0,4.509090909090909,1.084090909090909,1764.0,4.009090909090909,33.8,-118.22,1.651,2.3954259881756093,-0.7444259881756092
2.5509,26.0,5.245746691871456,1.0897920604914937,2372.0,2.241965973534972,33.18,-117.36,1.818,1.5391635535304264,0.2788364464695736
3.7262,20.0,5.0,1.035190615835777,856.0,2.5102639296187683,37.97,-122.07,2.118,2.029780865976986,0.08821913402301407
3.4107,45.0,6.090047393364929,1.127962085308057,840.0,3.981042654028436,33.9,-118.23,1.125,2.107518076023164,-0.982518076023164
3.625,21.0,4.8817733990147785,1.0344827586206895,695.0,3.4236453201970445,32.69,-117.05,1.443,2.044520705805998,-0.6015207058059979
5.5,17.0,7.066037735849057,1.069182389937107,973.0,3.059748427672956,32.8,-117.06,2.22,2.563572080195506,-0.3435720801955058
1.2083,22.0,4.00709219858156,1.148936170212766,692.0,4.907801418439717,32.79,-115.55,0.536,0.4696656607042713,0.06633433929572874
3.5463,45.0,4.9798994974874375,0.9447236180904522,1179.0,2.9623115577889445,37.97,-122.33,1.308,2.234315245855997,-0.9263152458559969
4.275,49.0,6.072356215213358,1.074211502782931,1431.0,2.654916512059369,38.24,-122.65,2.276,2.5928591635205516,-0.31685916352055177
3.6437,2.0,3.319559228650138,1.2892561983471074,577.0,1.5895316804407713,37.78,-122.43,2.75,2.463644826022331,0.2863551739776691
3.01,26.0,4.010165184243965,1.0889453621346887,2394.0,3.0419313850063534,33.93,-118.35,1.919,2.008524193810041,-0.08952419381004084
1.9375,41.0,5.609137055837564,1.3045685279187818,816.0,4.142131979695432,34.11,-117.31,0.641,1.1175618921701371,-0.4765618921701371
2.8056,35.0,5.262295081967213,1.1639344262295082,157.0,2.5737704918032787,33.93,-116.61,0.681,1.1601829315175844,-0.4791829315175844
3.5625,32.0,5.016372795969773,1.1032745591939546,1989.0,2.505037783375315,37.26,-121.91,2.552,2.3507025630467893,0.20129743695321078
6.1383,23.0,7.203562340966921,1.0330788804071247,1284.0,3.267175572519084,34.3,-118.7,2.441,2.9433023769949505,-0.5023023769949506
3.4238,25.0,4.162544169611308,1.1177856301531213,1880.0,2.214369846878681,37.36,-122.0,3.37,2.3353635157185746,1.0346364842814255
1.2276,21.0,3.780185758513932,1.1130030959752322,1916.0,2.9659442724458205,33.75,-118.28,2.083,1.253828466956766,0.8291715330432341
8.1189,52.0,8.154761904761905,1.0515873015873016,735.0,2.9166666666666665,37.74,-122.47,5.00001,4.204484555757852,0.7955254442421476
5.3451,14.0,6.153703703703704,0.924074074074074,1527.0,2.827777777777778,38.73,-121.26,1.721,1.7956688282225817,-0.07466882822258158
2.8603,14.0,5.493265993265993,1.095959595959596,1910.0,3.2154882154882154,36.01,-118.73,1.289,0.9392696938772271,0.3497303061227728
1.6303,14.0,4.380653266331659,1.1168341708542713,2352.0,2.9547738693467336,35.65,-120.69,1.449,1.5421738647805603,-0.09317386478056022
2.1056,34.0,4.260194174757282,1.007766990291262,1326.0,2.574757281553398,34.9,-117.01,0.72,0.601575346701543,0.11842465329845697
3.2664,29.0,5.057899901864573,1.0637880274779197,2459.0,2.41315014720314,38.13,-122.23,1.429,1.9255694328779147,-0.49656943287791466
4.4063,35.0,5.126506024096385,1.070281124497992,1117.0,2.2429718875502007,37.24,-121.97,4.361,2.7561588767764666,1.6048411232235331
3.1204,32.0,4.596287703016241,1.0951276102088168,1371.0,3.1809744779582365,33.91,-118.14,2.042,1.9678656044282479,0.07413439557175194
5.197,36.0,5.890173410404624,0.9913294797687862,1066.0,3.0809248554913293,33.86,-117.95,1.957,2.6371825971470417,-0.6801825971470417
3.0625,12.0,5.351162790697674,1.0813953488372092,2299.0,2.6732558139534883,38.48,-121.43,0.905,1.1519088668536366,-0.24690886685363655
2.4931,26.0,3.977653631284916,1.037243947858473,1528.0,2.845437616387337,33.78,-117.96,2.361,1.6363971458144473,0.7246028541855529
3.5795,35.0,5.50763358778626,1.015267175572519,861.0,3.286259541984733,34.08,-117.91,1.869,1.857638774553899,0.011361225446101075
2.2672,30.0,4.054919908466819,1.0778032036613272,880.0,2.013729977116705,37.9,-122.3,1.625,1.7531695701678096,-0.1281695701678096
3.4838,30.0,7.206060606060606,1.5454545454545454,446.0,2.703030303030303,37.8,-120.2,1.125,1.406299502282678,-0.2812995022826781
1.8819,41.0,4.412523020257827,1.1086556169429098,1781.0,3.279926335174954,35.37,-118.97,0.58,1.278856494312563,-0.6988564943125631
6.3364,48.0,6.467576791808874,1.0034129692832765,881.0,3.006825938566553,33.84,-118.13,3.074,3.290449765162881,-0.21644976516288095
4.4,31.0,4.665816326530612,1.1683673469387754,719.0,1.834183673469388,34.01,-118.48,3.538,2.6926026051988474,0.8453973948011524
5.3755,20.0,7.09375,1.03125,601.0,2.6830357142857144,38.13,-122.59,2.909,2.666755773057947,0.2422442269420526
4.8684,44.0,6.120253164556962,1.0284810126582278,783.0,2.4778481012658227,32.73,-117.28,3.586,2.7547450409876886,0.8312549590123113
3.4732,52.0,5.962864721485412,1.1193633952254642,870.0,2.3076923076923075,37.89,-122.29,2.462,2.304303232315877,0.157696767684123
4.1856,19.0,6.09546539379475,1.0572792362768495,1301.0,3.1050119331742243,36.08,-119.06,0.721,1.5933260703130183,-0.8723260703130183
3.2672,32.0,5.204379562043796,1.070559610705596,1154.0,2.807785888077859,38.45,-121.83,1.075,1.6357801367799214,-0.5607801367799214
2.3917,30.0,4.763713080168777,1.059071729957806,1034.0,4.362869198312236,34.09,-117.32,0.786,1.1378962306327267,-0.3518962306327267
3.9331,32.0,4.944099378881988,0.9668737060041408,1746.0,3.6149068322981366,34.17,-119.18,1.876,2.5287880627657584,-0.6527880627657585
2.5476,25.0,4.770833333333333,1.03125,657.0,2.28125,38.45,-120.88,0.979,0.858367910890871,0.12063208910912893
